call_id,Predicted_Reason
7732610078,MileagePlus
2400299738,Communications
6533095063,IRROPS
7774450920,Seating
9214147168,MileagePlus
2931134074,VoluntaryChange
2010588624,MileagePlus
6611494442,PostFlight
8655666048,IRROPS
3564872843,PostFlight
6581088938,VoluntaryChange
2890018342,Upgrade
7765452553,MileagePlus
7769577839,MileagePlus
767542571,IRROPS
2321172423,Checkout
7062397166,IRROPS
3324493822,IRROPS
571689194,MileagePlus
7464282955,Checkout
173862056,Checkout
1436604074,IRROPS
8089599224,PostFlight
4411281498,VoluntaryChange
9184612791,VoluntaryChange
7372830762,Communications
7105822425,Communications
6810211136,IRROPS
4188769806,Booking
2394268643,MileagePlus
6984753592,VoluntaryChange
8388730936,IRROPS
146835369,Communications
3993821881,Baggage
9346438155,IRROPS
5590783122,VoluntaryChange
1662111148,ProductsandServices
6800684041,IRROPS
4574787592,VoluntaryChange
3672852372,IRROPS
5712598062,ProductsandServices
282876475,Upgrade
9375481611,Seating
1877881013,PostFlight
7073387644,IRROPS
2821741734,VoluntaryChange
2823199606,Baggage
5147770339,VoluntaryChange
8318901171,DigitalSupport
1706558022,MileagePlus
3816825928,PostFlight
6888836358,Seating
1909315123,Seating
9916440891,Upgrade
3144085521,ProductsandServices
6406806754,ProductsandServices
8897162588,IRROPS
6030722493,VoluntaryChange
2661075187,IRROPS
2379448776,IRROPS
4736840022,PostFlight
5197231079,CheckIn
6356003443,OtherTopics
7187467745,VoluntaryChange
7442112695,VoluntaryChange
9927545546,Checkout
8777678803,VoluntaryChange
7293354812,IRROPS
1560731801,Checkout
8980452691,Upgrade
2139724314,VoluntaryChange
7832749701,IRROPS
8862663911,PostFlight
1071237526,PostFlight
4844571576,VoluntaryChange
8438919405,Baggage
1846165236,MileagePlus
4276522005,MileagePlus
924505276,VoluntaryChange
8861707995,VoluntaryChange
3557693191,Baggage
2366421153,ScheduleChange
263235043,Seating
3984448663,IRROPS
61859466,MileagePlus
2225549905,Upgrade
2613510136,CheckIn
3972756490,IRROPS
2829790136,CheckIn
1359127003,Checkout
6592992464,VoluntaryCancel
7063633331,VoluntaryChange
8444721702,Baggage
3315023080,PostFlight
236838033,Booking
1537394318,IRROPS
4783690799,VoluntaryChange
2629438299,Seating
1900586967,PostFlight
6568728049,Communications
4130292567,TravelerUpdates
2372051735,VoluntaryChange
3594953507,TravelerUpdates
5948044578,Communications
1399182145,VoluntaryChange
7228687053,PostFlight
3897953100,PostFlight
8521514525,VoluntaryChange
3383032768,MileagePlus
5755317187,ETC
484295466,VoluntaryChange
6975199428,VoluntaryChange
5072785676,IRROPS
1298796618,Communications
2442164859,Seating
2322537565,IRROPS
1274668098,VoluntaryChange
1505009107,Communications
2712578144,OtherTopics
5639793995,IRROPS
9918603858,IRROPS
9981201756,DigitalSupport
7584753926,IRROPS
4038719698,IRROPS
199655996,TravelerUpdates
4244297333,Seating
1362913899,IRROPS
6678426270,ScheduleChange
2179620625,ProductsandServices
2722679924,IRROPS
3144324854,Upgrade
2284080841,IRROPS
8915741448,PostFlight
1633903615,Checkout
9770888779,VoluntaryChange
8607422754,Seating
2890843819,VoluntaryChange
6463758743,IRROPS
4919754489,Upgrade
8552437438,IRROPS
4842423552,VoluntaryChange
4325016928,Seating
7394096113,CheckIn
2765968704,Baggage
6048106750,Booking
1263655893,ProductsandServices
7058379255,Seating
8160707051,CheckIn
8637594874,MileagePlus
3687835711,PostFlight
8046964389,VoluntaryChange
2997264661,PostFlight
2740487271,IRROPS
187986448,IRROPS
3403858582,VoluntaryChange
9760370010,Seating
5259058766,MileagePlus
5248420695,PostFlight
7272674422,IRROPS
4325799458,MileagePlus
5808302787,VoluntaryChange
1325861367,TravelerUpdates
674368296,Upgrade
188300030,VoluntaryChange
2408207236,IRROPS
4403892372,Checkout
7188474645,MileagePlus
9875542395,Seating
8510933415,Disability
6477155233,IRROPS
8389733790,Seating
4241411884,Communications
1524992253,MileagePlus
7588458203,PostFlight
4722755447,Checkout
2884932404,IRROPS
7909079664,IRROPS
301621020,PostFlight
8353825384,PostFlight
9149402407,ProductsandServices
4595612614,ScheduleChange
3287367805,Communications
7824844907,CheckIn
903668659,Booking
8249365728,VoluntaryChange
2311315000,VoluntaryCancel
8016848978,Communications
2956008338,DigitalSupport
9209491013,VoluntaryChange
5383113868,ProductsandServices
749587516,IRROPS
2717419756,Communications
633633576,IRROPS
1350299118,MileagePlus
2202744518,IRROPS
2193545000,VoluntaryChange
2777071877,IRROPS
2174549851,Communications
917747669,IRROPS
580859366,PostFlight
5341257800,IRROPS
7924243911,Disability
5795093673,Seating
6846344518,Baggage
6191546659,IRROPS
3954495153,IRROPS
9398324607,IRROPS
8166391866,Seating
6787282873,Communications
4870052576,VoluntaryCancel
1065053844,PostFlight
4649502777,Upgrade
1263382682,ProductsandServices
5154429528,IRROPS
7767884381,VoluntaryChange
1254025050,IRROPS
7419067920,Communications
3468465406,VoluntaryChange
7338954023,IRROPS
9490191149,IRROPS
2609079734,Seating
1212764051,IRROPS
3692391242,IRROPS
9967906867,Upgrade
21718321,PostFlight
4874269380,Checkout
8902115465,ProductsandServices
3382561828,VoluntaryChange
9976004286,Booking
6453549702,Upgrade
2452376550,MileagePlus
1985133079,Communications
6026359128,VoluntaryCancel
3894515368,MileagePlus
6865387985,IRROPS
9590128991,ScheduleChange
8158880894,Upgrade
5988585417,Booking
8326316460,Baggage
6450953050,VoluntaryChange
645789823,Booking
7429287647,IRROPS
7573540205,PostFlight
1751442327,Upgrade
5787135283,MileagePlus
5014647666,VoluntaryCancel
9846722370,IRROPS
6067933090,TravelerUpdates
5145900708,VoluntaryChange
1942559671,MileagePlus
3084579044,VoluntaryChange
4810937305,IRROPS
4164811871,Upgrade
8035579545,VoluntaryChange
9365823836,VoluntaryCancel
9775247015,MileagePlus
3971649759,IRROPS
4802158977,IRROPS
8369201091,VoluntaryChange
4191680035,Checkout
2451350628,IRROPS
8842573501,Booking
2195725850,IRROPS
673120218,VoluntaryChange
6998342679,IRROPS
3180990503,PostFlight
9656991392,OtherTopics
1120290375,Seating
9670277775,Checkout
2119428327,VoluntaryChange
758330753,IRROPS
5515155820,MileagePlus
2474264730,MileagePlus
7291627864,IRROPS
4318435639,VoluntaryChange
4400887690,VoluntaryChange
7556935392,IRROPS
1035701808,Checkout
4501428542,Checkout
8930175275,VoluntaryCancel
9726064304,VoluntaryChange
6046704645,PostFlight
324793505,MileagePlus
796164004,IRROPS
5081816858,TravelerUpdates
1758887222,Communications
3676453732,Seating
3543029575,IRROPS
9480548962,Baggage
5640727515,Baggage
5322645126,VoluntaryChange
5990425594,MileagePlus
9059890525,Seating
8901416008,IRROPS
3796650162,Booking
341480336,ProductsandServices
9398766705,ProductsandServices
8342850810,Upgrade
6243061484,IRROPS
3066169732,DigitalSupport
3034338834,IRROPS
2718357646,VoluntaryCancel
7990797482,Communications
714223004,VoluntaryChange
4901915471,VoluntaryChange
836793489,VoluntaryChange
1200990400,CheckIn
9273040618,ProductsandServices
7171910768,IRROPS
1232559008,PostFlight
5652548051,VoluntaryChange
9608432082,PostFlight
1048420941,IRROPS
5672052931,ProductsandServices
6955050240,PostFlight
7472924075,Communications
8330267061,MileagePlus
8822559818,VoluntaryChange
3386056090,Communications
9352076449,Booking
7018154459,ProductsandServices
4845217626,Communications
5446948746,MileagePlus
3739762609,Booking
4522428743,VoluntaryChange
3411912541,ScheduleChange
1257295091,IRROPS
4542039344,MileagePlus
1486799663,VoluntaryChange
9650196951,ProductsandServices
9330138485,Seating
9908187231,Upgrade
7631898169,Baggage
2794633503,Seating
4170423808,TravelerUpdates
211302340,VoluntaryChange
3422336624,Seating
4791207403,ETC
3338878872,IRROPS
6446970045,Booking
8197570883,Checkout
1303239457,VoluntaryCancel
5404616814,VoluntaryChange
3331912976,Disability
2868404429,VoluntaryChange
6713876714,Communications
6316415924,MileagePlus
7729118393,PostFlight
4872299225,Upgrade
3417255661,Booking
6469947162,Baggage
5500043381,VoluntaryChange
5866690571,PostFlight
8638829891,Upgrade
4204548357,Checkout
7924971628,Upgrade
4129175907,MileagePlus
2761867121,VoluntaryChange
1930184184,OtherTopics
2363701743,VoluntaryChange
849537073,IRROPS
308027882,IRROPS
1159179089,VoluntaryChange
6296301934,MileagePlus
5514941437,ProductsandServices
6613254804,VoluntaryChange
9607488340,IRROPS
4272197115,VoluntaryChange
8170497238,IRROPS
9853742074,TravelerUpdates
4554232810,Baggage
2893754505,ProductsandServices
417039391,PostFlight
9647508810,Seating
5802009752,ProductsandServices
6452936791,IRROPS
188284011,VoluntaryCancel
1809155706,IRROPS
1705667640,CheckIn
9309461746,VoluntaryCancel
1396111274,ProductsandServices
1899706472,Seating
1218034296,Seating
2273994483,VoluntaryChange
7554958373,IRROPS
8725795439,IRROPS
5244831729,VoluntaryChange
690120405,VoluntaryChange
1500718042,VoluntaryChange
8168772822,DigitalSupport
8611805153,IRROPS
5761703388,MileagePlus
9450916199,ETC
2476064161,Seating
452887335,PostFlight
1744407381,PostFlight
5047485435,Seating
7483600207,Baggage
6782150669,VoluntaryChange
5691894751,Booking
6376932553,PostFlight
569165049,VoluntaryChange
4521424405,IRROPS
3466812096,ProductsandServices
4952096260,Seating
6752865137,IRROPS
9175907210,IRROPS
5829045866,Upgrade
3836306488,MileagePlus
5861442040,ProductsandServices
7473492712,IRROPS
5468278170,IRROPS
7786999504,MileagePlus
4188815409,IRROPS
8203801936,Communications
3802482249,CheckIn
8665283718,VoluntaryChange
3588537587,ProductsandServices
2799449736,MileagePlus
4220733759,Baggage
9989643274,TravelerUpdates
977657378,CheckIn
8323122064,VoluntaryChange
1172462009,IRROPS
6577286482,Booking
5904247005,IRROPS
3454669774,Communications
2629382094,ProductsandServices
455580042,Communications
7201099896,Seating
8308480388,ProductsandServices
2175629754,VoluntaryChange
8052071302,VoluntaryChange
5825301073,Baggage
6175433919,VoluntaryChange
8117163920,IRROPS
7296480141,MileagePlus
1905399491,PostFlight
9805649782,MileagePlus
9480760216,Baggage
5388891238,ProductsandServices
1641309038,PostFlight
1483288909,IRROPS
4656613148,PostFlight
6304773726,VoluntaryChange
5311665032,ScheduleChange
6595516205,Booking
454496064,Seating
139014127,IRROPS
5994164926,IRROPS
2828214636,Upgrade
8206004291,ProductsandServices
7528386989,PostFlight
487374961,MileagePlus
8990828700,VoluntaryChange
1326314886,IRROPS
3843097966,Seating
654279371,IRROPS
9658044630,ProductsandServices
2356314223,IRROPS
6053597533,IRROPS
4858064538,VoluntaryChange
5495890496,Communications
2663391350,CheckIn
3056626041,VoluntaryChange
3151388792,VoluntaryCancel
2359935013,VoluntaryChange
9654257333,Seating
6444487285,ProductsandServices
8735042061,IRROPS
9169143905,MileagePlus
6750193506,ProductsandServices
482487724,OtherTopics
1566907799,Seating
641919457,PostFlight
7190625759,VoluntaryCancel
7052834922,IRROPS
2118400397,VoluntaryChange
8368829706,IRROPS
5797500480,PostFlight
8974003343,MileagePlus
959729528,IRROPS
1336490195,VoluntaryChange
892390155,Booking
6753272735,Communications
9688207214,MileagePlus
7726343898,MileagePlus
3533861853,Communications
9135304666,MileagePlus
3391203448,ProductsandServices
4383529801,Booking
6191858169,VoluntaryChange
7386762672,Baggage
2131237031,OtherTopics
9089264349,Communications
8855925714,ProductsandServices
7323677077,TravelerUpdates
9368418712,VoluntaryChange
3831498185,IRROPS
6179486017,VoluntaryCancel
7721409440,IRROPS
8236918455,CheckIn
7750584573,IRROPS
7476274327,IRROPS
7685775271,Communications
2552629119,OtherTopics
9972870527,IRROPS
8900136647,VoluntaryCancel
219880202,Booking
520772893,Upgrade
4208466436,Booking
7885884262,Seating
849537961,MileagePlus
3776678440,PostFlight
2771753074,IRROPS
5881264687,IRROPS
567921459,Baggage
9791157788,Booking
6466593299,Checkout
6503111852,CheckIn
4892210575,IRROPS
2485646834,IRROPS
2997339935,Seating
7232401379,VoluntaryChange
4117568855,PostFlight
4000638037,Upgrade
8900320507,Seating
1973029432,Seating
7123896870,VoluntaryChange
1106307249,IRROPS
608615418,IRROPS
324579615,VoluntaryChange
5192162311,Booking
6383399671,VoluntaryChange
2244791742,VoluntaryChange
5171958855,CheckIn
806977543,Seating
8489692301,Baggage
3783573638,VoluntaryChange
5833568924,IRROPS
7214578126,MileagePlus
9728360331,IRROPS
292834062,CheckIn
5546635520,ETC
29648004,Checkout
9021139248,CheckIn
4730767466,VoluntaryChange
9386548197,VoluntaryChange
6942754415,VoluntaryChange
2116475111,CheckIn
1122239022,Checkout
480951043,VoluntaryChange
3403981508,Seating
9787301158,PostFlight
4688321337,Seating
9298275873,MileagePlus
6203368953,Communications
6783179560,CheckIn
2158898006,IRROPS
4731186235,MileagePlus
9696542293,ProductsandServices
8841943130,Seating
6365541643,Communications
6396546426,IRROPS
6003095681,Checkout
2106704399,Upgrade
2857142689,Seating
2991710952,IRROPS
4510437783,VoluntaryChange
2621503073,PostFlight
9183609624,DigitalSupport
856054674,MileagePlus
5505425781,MileagePlus
6041238691,IRROPS
4503287628,Baggage
6711668969,DigitalSupport
614265612,Upgrade
3217775273,Booking
855362146,MileagePlus
7241263354,Checkout
5934719126,IRROPS
4313554675,IRROPS
5755199404,IRROPS
8435238539,Seating
3412952967,VoluntaryCancel
9883025981,Communications
2580764749,ProductsandServices
2205553326,VoluntaryChange
5367098862,Baggage
7370739527,Booking
1018067078,MileagePlus
5341754551,Communications
2693778245,DigitalSupport
477079792,CheckIn
3069220034,Baggage
3562780136,Upgrade
9080057898,Disability
234148871,Seating
7819260792,IRROPS
4423706969,CheckIn
8033425446,IRROPS
9222626712,MileagePlus
371873146,VoluntaryChange
6880196261,CheckIn
7988049664,IRROPS
6568158591,VoluntaryChange
9086259551,MileagePlus
5346035292,Seating
2926066076,IRROPS
6103390310,PostFlight
8126986441,VoluntaryChange
3815160128,MileagePlus
4570173379,Baggage
5560380747,PostFlight
3521944529,IRROPS
6328000656,VoluntaryChange
6696519830,IRROPS
3360103100,Checkout
9877942683,Checkout
960217228,CheckIn
449525161,VoluntaryCancel
3566918347,IRROPS
5314575740,VoluntaryChange
7062732180,Communications
1588001793,Seating
796319186,VoluntaryChange
1907712193,ProductsandServices
4414026739,Seating
4086562274,VoluntaryChange
4364753997,Upgrade
5127055471,VoluntaryCancel
6383067794,VoluntaryChange
7124052493,ETC
3165623636,CheckIn
6765501854,IRROPS
3776715136,Seating
3228277599,Baggage
7029998905,ProductsandServices
3370459288,VoluntaryCancel
4373537382,VoluntaryChange
4764388343,ETC
1001172154,PostFlight
2291368975,PostFlight
5203557557,MileagePlus
1171260097,IRROPS
5951164105,Upgrade
3093631877,CheckIn
5218193182,Communications
2475635093,Seating
484887502,VoluntaryChange
2547787908,MileagePlus
6568922800,Booking
5779846527,IRROPS
312444616,VoluntaryChange
6626756531,IRROPS
8017257671,VoluntaryChange
9214873957,PostFlight
8120881171,IRROPS
9280879266,VoluntaryChange
2086590250,Seating
601014415,CheckIn
9677525224,Upgrade
1942492696,Upgrade
9703798769,VoluntaryChange
4129606280,PostFlight
7394864075,MileagePlus
3952864444,MileagePlus
753906882,VoluntaryChange
6405140526,MileagePlus
6986042653,IRROPS
4678860133,IRROPS
8543187292,VoluntaryChange
1153788737,MileagePlus
6651301483,IRROPS
6524339645,Checkout
9685013635,ProductsandServices
6638515908,VoluntaryCancel
9873283191,MileagePlus
2665996317,VoluntaryChange
6061543989,MileagePlus
8896157650,MileagePlus
2557684989,VoluntaryChange
5147466650,IRROPS
5783102215,ScheduleChange
6554889048,VoluntaryChange
8773565607,IRROPS
4587522493,Checkout
8810158239,MileagePlus
6402046372,Upgrade
6732879359,Communications
8011438751,ProductsandServices
9183247628,MileagePlus
7527035240,Seating
4355536675,Booking
879519077,VoluntaryChange
7553933761,Communications
1229484925,Communications
3163908053,Checkout
2527705466,CheckIn
585546647,Booking
4271446747,VoluntaryChange
6842755606,IRROPS
1705160887,MileagePlus
9766389735,IRROPS
2618268170,Checkout
2426488694,Seating
743810,Upgrade
2594668438,Seating
5654001492,ProductsandServices
9776126026,IRROPS
8271378436,PostFlight
5232818798,Seating
1680137659,Seating
926580433,VoluntaryChange
5478327392,VoluntaryChange
1709490771,Seating
1026845477,PostFlight
940176339,Communications
8287963275,VoluntaryChange
9733087302,Communications
7615413566,IRROPS
6745901317,VoluntaryChange
3903688049,ScheduleChange
3248190348,VoluntaryCancel
1701049862,Communications
2122728880,VoluntaryChange
2729140129,Baggage
3238104524,DigitalSupport
5531745262,VoluntaryChange
3921753169,Baggage
2816235668,MileagePlus
5921239302,Seating
5026961617,VoluntaryChange
2633472150,VoluntaryChange
3243843631,VoluntaryChange
2554277792,Checkout
2982766953,VoluntaryChange
9363762574,IRROPS
7504234076,IRROPS
4253266190,VoluntaryChange
8533848607,VoluntaryChange
3313194125,VoluntaryChange
9933982588,MileagePlus
1014104153,IRROPS
7095412244,ProductsandServices
